-30.180893 -19.998947 0
-20.216934 19.998932 0
-20.216949 -19.99894 0
-22.256927 -19.99894 10.896
-19.158951 -19.99894 0.60799998
-16.962952 -19.99894 3.256
-16.640945 -19.99894 4.3959999
-13.628967 -5.8749847 7.2180009
-10.668961 -5.8749847 7.4319997
-10.488983 -5.8749847 7.9239998
-10.598984 -5.8749847 6.6480007
-16.962952 -5.8749924 3.256
-16.640945 -5.8749924 4.3959999
-12.920975 -5.8749847 0.0080000004
-14.444962 -5.8749847 7.1299996
-13.34697 -2.8749847 7.2919998
-14.802963 -2.8749847 7.1460009
-30.180878 19.998917 0
-20.210953 -2.8749924 0.0040000002
-16.538956 -5.8749924 5.5739999
-16.570953 -19.99894 6.1619997
-7.6249695 -2.8749847 7
-7.6789856 -5.8749847 7.4219999
-7.6249695 -5.8749847 7
-15.162949 2.8749847 7.1999998
-14.710953 5.8749695 7.138
-15.518936 5.8749695 7.2900009
-18.708954 -17.998947 7.8019991
-22.274933 -18.498955 10.872001
-22.252945 -17.998947 11.570001
-16.810959 -19.99894 7.3059998
-17.500946 -19.99894 8.6880007
-19.226944 -19.99894 10.594001
-19.226929 19.998932 10.594001
-22.24292 19.998932 13.618
-22.242935 -19.99894 13.618
-22.25293 17.998932 11.570001
-8.9829865 -7.1569824 7.132
-9.1749878 -5.8749847 5.6499996
-9.140976 -7.1569824 6.9759998
-9.6929626 -5.8749847 5.7399998
-9.1749878 -7.3429794 7.1660008
-19.420959 -18.498955 2.95
-20.750931 -18.498955 2
-18.922958 -18.498955 7.1999998
-28.754929 -18.498962 1.9599999
-10.148987 -5.8749847 8.3299999
-9.0569763 -5.8749847 8.7259998
-10.148987 -5.8749847 6.0039997
-16.962952 -2.8749924 3.256
-17.83696 -2.8749924 1.74
-17.202942 2.8749847 2.7180002
-18.708939 17.998932 7.8019991
-16.244934 2.8749847 7.5999999
-16.570938 2.8749847 6.1619997
-16.812943 2.8749847 7.3139997
-22.256912 19.998932 10.896
-16.962936 19.998932 3.256
-18.668945 19.998932 0.93199998
-20.750916 18.498932 2
-22.274918 18.498932 10.872001
-28.754913 18.498917 1.9599999
-20.616928 17.998932 1.5
-7.8609772 -5.8749847 7.9239998
-19.34494 17.998932 2.3180001
-19.420944 18.498932 2.95
-17.018951 -2.8749924 7.8500009
-7.868988 -5.8749847 6.3299999
-18.782944 17.998932 2.954
-16.820938 2.8749847 8
-29.088913 17.998917 1.5
-18.370941 17.998932 3.7
-18.830933 18.498932 3.898
-8.5909882 -5.8749847 8.6199999
-16.56694 5.8749695 6.072
-18.110931 17.998932 4.5219998
-17.018936 2.8749847 7.8500009
-20.210938 2.8749847 0.0040000002
-7.7329865 -2.8749847 6.5839996
-9.2769775 -2.8749847 8.7259998
-18.008942 17.998932 5.382
-18.508942 18.498932 5.3940001
-18.646942 18.498932 6.5179996
-18.070938 17.998932 6.2379999
-20.210938 5.8749695 0.0040000002
-18.302917 17.998932 7.0559998
-19.114944 18.498932 7.5080009
-17.428955 -2.8749924 8.5799999
